cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
37,store_priority,0,0,vmv,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
37,write_request,0,0,vmv,2048,2048,2,0,9,0x540,d2c1b09f8e7d6c5b4a39281706f5e4d3c2b1a08f7e6d5c4b3a291807f6e5d4c3,0xffffffff,0,0,0,3,1,1,
38,read_response,0,0,vmv,2048,2048,3,1,4,0x160,f2e1d0bfae9d8c7b6a594837261504f3e2d1c0af9e8d7c6b5a4938271605f4e3,0x0,1,0,0,2,1,1,
38,fifo_push,0,0,vmv,2048,2048,3,1,0,0x0,,0x0,1,0,0,2,1,1,
38,fifo_pop,0,0,vmv,2048,2048,3,1,0,0x0,,0x0,0,0,0,2,1,1,
38,vfu_accept,0,0,vmv,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
39,vfu_done,0,0,vmv,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
40,vsu_ready,0,0,vmv,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
40,read_request,0,0,vmv,2048,2048,6,1,10,0x1c0,,0x0,0,0,0,3,1,1,
41,write_response,0,0,vmv,2048,2048,0,0,5,0x500,,0x0,0,0,0,3,1,1,
41,store_priority,0,0,vmv,2048,2048,3,0,0,0x0,,0x0,0,0,0,3,1,1,
42,read_response,0,0,vmv,2048,2048,4,1,6,0x180,1201f0dfcebdac9b8a7968574635241302f1e0cfbead9c8b7a69584736251403,0x0,1,0,0,2,1,1,
42,fifo_push,0,0,vmv,2048,2048,4,1,0,0x0,,0x0,1,0,0,2,1,1,
42,fifo_pop,0,0,vmv,2048,2048,4,1,0,0x0,,0x0,0,0,0,2,1,1,
42,vfu_accept,0,0,vmv,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
43,vfu_done,0,0,vmv,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
43,write_request,0,0,vmv,2048,2048,3,0,11,0x560,f2e1d0bfae9d8c7b6a594837261504f3e2d1c0af9e8d7c6b5a4938271605f4e3,0xffffffff,0,0,0,2,1,1,
44,vsu_ready,0,0,vmv,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
44,store_priority,0,0,vmv,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
44,write_request,0,0,vmv,2048,2048,4,0,12,0x580,1201f0dfcebdac9b8a7968574635241302f1e0cfbead9c8b7a69584736251403,0xffffffff,0,0,0,2,1,1,
45,read_response,0,0,vmv,2048,2048,5,1,7,0x1a0,322110ffeeddccbbaa99887766554433221100efdecdbcab9a89786756453423,0x0,1,0,0,1,1,1,
45,fifo_push,0,0,vmv,2048,2048,5,1,0,0x0,,0x0,1,0,0,1,1,1,
45,fifo_pop,0,0,vmv,2048,2048,5,1,0,0x0,,0x0,0,0,0,1,1,1,
45,vfu_accept,0,0,vmv,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
46,vfu_done,0,0,vmv,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
47,vsu_ready,0,0,vmv,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
47,read_request,0,0,vmv,2048,2048,7,1,13,0x1e0,,0x0,0,0,0,2,1,1,
48,write_response,0,0,vmv,2048,2048,1,0,8,0x520,,0x0,0,0,0,2,1,1,
49,write_response,0,0,vmv,2048,2048,2,0,9,0x540,,0x0,0,0,0,2,1,1,
50,read_response,0,0,vmv,2048,2048,6,1,10,0x1c0,5241301f0efdecdbcab9a897867564534231200ffeeddccbbaa9988776655443,0x0,1,0,0,1,1,1,
50,fifo_push,0,0,vmv,2048,2048,6,1,0,0x0,,0x0,1,0,0,1,1,1,
50,fifo_pop,0,0,vmv,2048,2048,6,1,0,0x0,,0x0,0,0,0,1,1,1,
50,vfu_accept,0,0,vmv,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
50,write_request,0,0,vmv,2048,2048,5,0,14,0x5a0,322110ffeeddccbbaa99887766554433221100efdecdbcab9a89786756453423,0xffffffff,0,0,0,1,1,1,
51,vfu_done,0,0,vmv,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
52,vsu_ready,0,0,vmv,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
52,write_request,0,0,vmv,2048,2048,6,0,15,0x5c0,5241301f0efdecdbcab9a897867564534231200ffeeddccbbaa9988776655443,0xffffffff,0,0,0,1,1,1,
53,write_response,0,0,vmv,2048,2048,3,0,11,0x560,,0x0,0,0,0,1,1,1,
54,write_response,0,0,vmv,2048,2048,4,0,12,0x580,,0x0,0,0,0,1,1,1,
55,read_response,0,0,vmv,2048,2048,7,1,13,0x1e0,7261503f2e1d0cfbead9c8b7a69584736251402f1e0dfcebdac9b8a796857463,0x0,1,0,0,0,1,1,
55,fifo_push,0,0,vmv,2048,2048,7,1,0,0x0,,0x0,1,0,0,0,1,1,
55,fifo_pop,0,0,vmv,2048,2048,7,1,0,0x0,,0x0,0,0,0,0,1,1,
55,vfu_accept,0,0,vmv,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
56,vfu_done,0,0,vmv,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
57,vsu_ready,0,0,vmv,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
57,write_request,0,0,vmv,2048,2048,7,0,16,0x5e0,7261503f2e1d0cfbead9c8b7a69584736251402f1e0dfcebdac9b8a796857463,0xffffffff,0,0,0,0,1,1,
58,write_response,0,0,vmv,2048,2048,5,0,14,0x5a0,,0x0,0,0,0,0,1,1,
59,write_response,0,0,vmv,2048,2048,6,0,15,0x5c0,,0x0,0,0,0,0,1,1,
61,write_response,0,0,vmv,2048,2048,7,0,16,0x5e0,,0x0,0,0,0,0,1,1,
61,status_clear,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
61,lock_finish,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
61,operation_finish,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
