cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
47,write_response,0,0,vsub,2048,2048,0,0,7,0x500,,0x0,0,0,0,4,1,1,
48,read_response,0,0,vsub,2048,2048,3,1,8,0x160,f2e1d0bfae9d8c7b6a594837261504f3e2d1c0af9e8d7c6b5a4938271605f4e3,0x0,1,0,0,3,1,1,
48,fifo_push,0,0,vsub,2048,2048,3,1,0,0x0,,0x0,1,0,0,3,1,1,
48,read_request,0,0,vsub,2048,2048,5,1,14,0x1a0,,0x0,1,0,0,4,1,1,
51,read_response,0,0,vsub,2048,2048,3,2,9,0x360,7d88939ea9b4bfcad5e0ebf6010c17222d38434e59646f7a85909ba6b1bcc7d2,0x0,1,1,0,3,1,1,
51,fifo_push,0,0,vsub,2048,2048,3,2,0,0x0,,0x0,1,1,0,3,1,1,
51,fifo_pop,0,0,vsub,2048,2048,3,1,0,0x0,,0x0,0,1,0,3,1,1,
51,fifo_pop,0,0,vsub,2048,2048,3,2,0,0x0,,0x0,0,0,0,3,1,1,
51,vfu_accept,0,0,vsub,2048,2048,3,0,0,0x0,,0x0,0,0,0,3,1,1,
51,read_request,0,0,vsub,2048,2048,5,2,15,0x3a0,,0x0,0,0,0,4,1,1,
52,vfu_done,0,0,vsub,2048,2048,3,0,0,0x0,,0x0,0,0,0,4,1,1,
53,vsu_ready,0,0,vsub,2048,2048,3,0,0,0x0,,0x0,0,0,0,4,1,1,
53,write_request,0,0,vsub,2048,2048,3,0,16,0x560,75593d2105e9cdb195795d412509edd1b5997d6145290df1d5b99d8165492d11,0xffffffff,0,0,0,4,1,1,
54,write_response,0,0,vsub,2048,2048,1,0,10,0x520,,0x0,0,0,0,4,1,1,
55,read_response,0,0,vsub,2048,2048,4,1,11,0x180,1201f0dfcebdac9b8a7968574635241302f1e0cfbead9c8b7a69584736251403,0x0,1,0,0,3,1,1,
55,fifo_push,0,0,vsub,2048,2048,4,1,0,0x0,,0x0,1,0,0,3,1,1,
55,read_request,0,0,vsub,2048,2048,6,1,17,0x1c0,,0x0,1,0,0,4,1,1,
58,read_response,0,0,vsub,2048,2048,4,2,12,0x380,1d28333e49545f6a75808b96a1acb7c2cdd8e3eef9040f1a25303b46515c6772,0x0,1,1,0,3,1,1,
58,fifo_push,0,0,vsub,2048,2048,4,2,0,0x0,,0x0,1,1,0,3,1,1,
58,fifo_pop,0,0,vsub,2048,2048,4,1,0,0x0,,0x0,0,1,0,3,1,1,
58,fifo_pop,0,0,vsub,2048,2048,4,2,0,0x0,,0x0,0,0,0,3,1,1,
58,vfu_accept,0,0,vsub,2048,2048,4,0,0,0x0,,0x0,0,0,0,3,1,1,
58,read_request,0,0,vsub,2048,2048,6,2,18,0x3c0,,0x0,0,0,0,4,1,1,
59,vfu_done,0,0,vsub,2048,2048,4,0,0,0x0,,0x0,0,0,0,4,1,1,
60,vsu_ready,0,0,vsub,2048,2048,4,0,0,0x0,,0x0,0,0,0,4,1,1,
60,write_request,0,0,vsub,2048,2048,4,0,19,0x580,f5d9bda185694d3115f9ddc1a5896d513519fde1c5a98d7155391d01e5c9ad91,0xffffffff,0,0,0,4,1,1,
61,write_response,0,0,vsub,2048,2048,2,0,13,0x540,,0x0,0,0,0,4,1,1,
62,read_response,0,0,vsub,2048,2048,5,1,14,0x1a0,322110ffeeddccbbaa99887766554433221100efdecdbcab9a89786756453423,0x0,1,0,0,3,1,1,
62,fifo_push,0,0,vsub,2048,2048,5,1,0,0x0,,0x0,1,0,0,3,1,1,
62,read_request,0,0,vsub,2048,2048,7,1,20,0x1e0,,0x0,1,0,0,4,1,1,
65,read_response,0,0,vsub,2048,2048,5,2,15,0x3a0,bdc8d3dee9f4ff0a15202b36414c57626d78838e99a4afbac5d0dbe6f1fc0712,0x0,1,1,0,3,1,1,
65,fifo_push,0,0,vsub,2048,2048,5,2,0,0x0,,0x0,1,1,0,3,1,1,
65,fifo_pop,0,0,vsub,2048,2048,5,1,0,0x0,,0x0,0,1,0,3,1,1,
65,fifo_pop,0,0,vsub,2048,2048,5,2,0,0x0,,0x0,0,0,0,3,1,1,
65,vfu_accept,0,0,vsub,2048,2048,5,0,0,0x0,,0x0,0,0,0,3,1,1,
65,read_request,0,0,vsub,2048,2048,7,2,21,0x3e0,,0x0,0,0,0,4,1,1,
66,vfu_done,0,0,vsub,2048,2048,5,0,0,0x0,,0x0,0,0,0,4,1,1,
67,vsu_ready,0,0,vsub,2048,2048,5,0,0,0x0,,0x0,0,0,0,4,1,1,
67,write_request,0,0,vsub,2048,2048,5,0,22,0x5a0,75593d2105e9cdb195795d412509edd1b5997d6145290df1d5b99d8165492d11,0xffffffff,0,0,0,4,1,1,
68,write_response,0,0,vsub,2048,2048,3,0,16,0x560,,0x0,0,0,0,4,1,1,
69,read_response,0,0,vsub,2048,2048,6,1,17,0x1c0,5241301f0efdecdbcab9a897867564534231200ffeeddccbbaa9988776655443,0x0,1,0,0,3,1,1,
69,fifo_push,0,0,vsub,2048,2048,6,1,0,0x0,,0x0,1,0,0,3,1,1,
72,read_response,0,0,vsub,2048,2048,6,2,18,0x3c0,5d68737e89949faab5c0cbd6e1ecf7020d18232e39444f5a65707b86919ca7b2,0x0,1,1,0,2,1,1,
72,fifo_push,0,0,vsub,2048,2048,6,2,0,0x0,,0x0,1,1,0,2,1,1,
72,fifo_pop,0,0,vsub,2048,2048,6,1,0,0x0,,0x0,0,1,0,2,1,1,
72,fifo_pop,0,0,vsub,2048,2048,6,2,0,0x0,,0x0,0,0,0,2,1,1,
72,vfu_accept,0,0,vsub,2048,2048,6,0,0,0x0,,0x0,0,0,0,2,1,1,
73,vfu_done,0,0,vsub,2048,2048,6,0,0,0x0,,0x0,0,0,0,2,1,1,
74,vsu_ready,0,0,vsub,2048,2048,6,0,0,0x0,,0x0,0,0,0,2,1,1,
74,write_request,0,0,vsub,2048,2048,6,0,23,0x5c0,f5d9bda185694d3115f9ddc1a5896d513519fde1c5a98d7155391d01e5c9ad91,0xffffffff,0,0,0,2,1,1,
75,write_response,0,0,vsub,2048,2048,4,0,19,0x580,,0x0,0,0,0,2,1,1,
76,read_response,0,0,vsub,2048,2048,7,1,20,0x1e0,7261503f2e1d0cfbead9c8b7a69584736251402f1e0dfcebdac9b8a796857463,0x0,1,0,0,1,1,1,
76,fifo_push,0,0,vsub,2048,2048,7,1,0,0x0,,0x0,1,0,0,1,1,1,
79,read_response,0,0,vsub,2048,2048,7,2,21,0x3e0,fd08131e29343f4a55606b76818c97a2adb8c3ced9e4effa05101b26313c4752,0x0,1,1,0,0,1,1,
79,fifo_push,0,0,vsub,2048,2048,7,2,0,0x0,,0x0,1,1,0,0,1,1,
79,fifo_pop,0,0,vsub,2048,2048,7,1,0,0x0,,0x0,0,1,0,0,1,1,
79,fifo_pop,0,0,vsub,2048,2048,7,2,0,0x0,,0x0,0,0,0,0,1,1,
79,vfu_accept,0,0,vsub,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
80,vfu_done,0,0,vsub,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
81,vsu_ready,0,0,vsub,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
81,write_request,0,0,vsub,2048,2048,7,0,24,0x5e0,75593d2105e9cdb195795d412509edd1b5997d6145290df1d5b99d8165492d11,0xffffffff,0,0,0,0,1,1,
82,write_response,0,0,vsub,2048,2048,5,0,22,0x5a0,,0x0,0,0,0,0,1,1,
83,write_response,0,0,vsub,2048,2048,6,0,23,0x5c0,,0x0,0,0,0,0,1,1,
85,write_response,0,0,vsub,2048,2048,7,0,24,0x5e0,,0x0,0,0,0,0,1,1,
85,status_clear,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
85,lock_finish,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
85,operation_finish,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
