cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
37,read_response,0,0,vnclip,2048,2048,2,2,3,0x340,dde8f3fe09141f2a35404b56616c77828d98a3aeb9c4cfdae5f0fb06111c2732,0x0,0,1,0,2,1,1,
37,fifo_push,0,0,vnclip,2048,2048,2,2,0,0x0,,0x0,0,1,0,2,1,1,
37,fifo_pop,0,0,vnclip,2048,2048,2,2,0,0x0,,0x0,0,0,0,2,1,1,
37,vfu_accept,0,0,vnclip,2048,2048,2,0,0,0x0,,0x0,0,0,0,2,1,1,
37,read_request,0,0,vnclip,2048,2048,5,2,7,0x3a0,,0x0,0,0,0,3,1,1,
38,vfu_done,0,0,vnclip,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
38,store_priority,0,0,vnclip,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
38,write_request,0,0,vnclip,2048,2048,1,0,8,0x520,282828282828282828282828282828282828050e192428282828282828282828,0xffffffff,0,0,0,3,1,1,
39,vsu_ready,0,0,vnclip,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
39,store_priority,0,0,vnclip,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
39,write_request,0,0,vnclip,2048,2048,2,0,9,0x540,2828282809141f282828282828282828282828282828282828282806111c2728,0xffffffff,0,0,0,3,1,1,
40,read_response,0,0,vnclip,2048,2048,3,2,4,0x360,7d88939ea9b4bfcad5e0ebf6010c17222d38434e59646f7a85909ba6b1bcc7d2,0x0,0,1,0,2,1,1,
40,fifo_push,0,0,vnclip,2048,2048,3,2,0,0x0,,0x0,0,1,0,2,1,1,
40,fifo_pop,0,0,vnclip,2048,2048,3,2,0,0x0,,0x0,0,0,0,2,1,1,
40,vfu_accept,0,0,vnclip,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
41,vfu_done,0,0,vnclip,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
42,vsu_ready,0,0,vnclip,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
42,read_request,0,0,vnclip,2048,2048,6,2,10,0x3c0,,0x0,0,0,0,3,1,1,
43,write_response,0,0,vnclip,2048,2048,0,0,5,0x500,,0x0,0,0,0,3,1,1,
43,store_priority,0,0,vnclip,2048,2048,3,0,0,0x0,,0x0,0,0,0,3,1,1,
44,read_response,0,0,vnclip,2048,2048,4,2,6,0x380,1d28333e49545f6a75808b96a1acb7c2cdd8e3eef9040f1a25303b46515c6772,0x0,0,1,0,2,1,1,
44,fifo_push,0,0,vnclip,2048,2048,4,2,0,0x0,,0x0,0,1,0,2,1,1,
44,fifo_pop,0,0,vnclip,2048,2048,4,2,0,0x0,,0x0,0,0,0,2,1,1,
44,vfu_accept,0,0,vnclip,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
45,vfu_done,0,0,vnclip,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
45,write_request,0,0,vnclip,2048,2048,3,0,11,0x560,282828282828282828282828050c172228282828282828282828282828282828,0xffffffff,0,0,0,2,1,1,
46,vsu_ready,0,0,vnclip,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
46,store_priority,0,0,vnclip,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
46,write_request,0,0,vnclip,2048,2048,4,0,12,0x580,1d2828282828282828282828282828282828282828050f1a2528282828282828,0xffffffff,0,0,0,2,1,1,
47,read_response,0,0,vnclip,2048,2048,5,2,7,0x3a0,bdc8d3dee9f4ff0a15202b36414c57626d78838e99a4afbac5d0dbe6f1fc0712,0x0,0,1,0,1,1,1,
47,fifo_push,0,0,vnclip,2048,2048,5,2,0,0x0,,0x0,0,1,0,1,1,1,
47,fifo_pop,0,0,vnclip,2048,2048,5,2,0,0x0,,0x0,0,0,0,1,1,1,
47,vfu_accept,0,0,vnclip,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
48,vfu_done,0,0,vnclip,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
49,vsu_ready,0,0,vnclip,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
49,read_request,0,0,vnclip,2048,2048,7,2,13,0x3e0,,0x0,0,0,0,2,1,1,
50,write_response,0,0,vnclip,2048,2048,1,0,8,0x520,,0x0,0,0,0,2,1,1,
51,write_response,0,0,vnclip,2048,2048,2,0,9,0x540,,0x0,0,0,0,2,1,1,
52,read_response,0,0,vnclip,2048,2048,6,2,10,0x3c0,5d68737e89949faab5c0cbd6e1ecf7020d18232e39444f5a65707b86919ca7b2,0x0,0,1,0,1,1,1,
52,fifo_push,0,0,vnclip,2048,2048,6,2,0,0x0,,0x0,0,1,0,1,1,1,
52,fifo_pop,0,0,vnclip,2048,2048,6,2,0,0x0,,0x0,0,0,0,1,1,1,
52,vfu_accept,0,0,vnclip,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
52,write_request,0,0,vnclip,2048,2048,5,0,14,0x5a0,282828282828280a152028282828282828282828282828282828282828280712,0xffffffff,0,0,0,1,1,1,
53,vfu_done,0,0,vnclip,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
54,vsu_ready,0,0,vnclip,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
54,write_request,0,0,vnclip,2048,2048,6,0,15,0x5c0,282828282828282828282828282828050d182328282828282828282828282828,0xffffffff,0,0,0,1,1,1,
55,write_response,0,0,vnclip,2048,2048,3,0,11,0x560,,0x0,0,0,0,1,1,1,
56,write_response,0,0,vnclip,2048,2048,4,0,12,0x580,,0x0,0,0,0,1,1,1,
57,read_response,0,0,vnclip,2048,2048,7,2,13,0x3e0,fd08131e29343f4a55606b76818c97a2adb8c3ced9e4effa05101b26313c4752,0x0,0,1,0,0,1,1,
57,fifo_push,0,0,vnclip,2048,2048,7,2,0,0x0,,0x0,0,1,0,0,1,1,
57,fifo_pop,0,0,vnclip,2048,2048,7,2,0,0x0,,0x0,0,0,0,0,1,1,
57,vfu_accept,0,0,vnclip,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
58,vfu_done,0,0,vnclip,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
59,vsu_ready,0,0,vnclip,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
59,write_request,0,0,vnclip,2048,2048,7,0,16,0x5e0,2808131e282828282828282828282828282828282828282805101b2628282828,0xffffffff,0,0,0,0,1,1,
60,write_response,0,0,vnclip,2048,2048,5,0,14,0x5a0,,0x0,0,0,0,0,1,1,
61,write_response,0,0,vnclip,2048,2048,6,0,15,0x5c0,,0x0,0,0,0,0,1,1,
63,write_response,0,0,vnclip,2048,2048,7,0,16,0x5e0,,0x0,0,0,0,0,1,1,
63,status_clear,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
63,lock_finish,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
63,operation_finish,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
