cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
38,write_request,0,0,vssra,2048,2048,2,0,9,0x540,fbfdfeff010203050608090a0c0d0ef0f1f3f4f5f7f8f9fbfcfeff0002030406,0xffffffff,0,0,0,3,1,1,
39,read_response,0,0,vssra,2048,2048,3,2,4,0x360,7d88939ea9b4bfcad5e0ebf6010c17222d38434e59646f7a85909ba6b1bcc7d2,0x0,0,1,0,2,1,1,
39,fifo_push,0,0,vssra,2048,2048,3,2,0,0x0,,0x0,0,1,0,2,1,1,
39,fifo_pop,0,0,vssra,2048,2048,3,2,0,0x0,,0x0,0,0,0,2,1,1,
39,vfu_accept,0,0,vssra,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
40,vfu_done,0,0,vssra,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
41,vsu_ready,0,0,vssra,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
41,read_request,0,0,vssra,2048,2048,6,2,10,0x3c0,,0x0,0,0,0,3,1,1,
42,write_response,0,0,vssra,2048,2048,0,0,5,0x500,,0x0,0,0,0,3,1,1,
42,store_priority,0,0,vssra,2048,2048,3,0,0,0x0,,0x0,0,0,0,3,1,1,
43,read_response,0,0,vssra,2048,2048,4,2,6,0x380,1d28333e49545f6a75808b96a1acb7c2cdd8e3eef9040f1a25303b46515c6772,0x0,0,1,0,2,1,1,
43,fifo_push,0,0,vssra,2048,2048,4,2,0,0x0,,0x0,0,1,0,2,1,1,
43,fifo_pop,0,0,vssra,2048,2048,4,2,0,0x0,,0x0,0,0,0,2,1,1,
43,vfu_accept,0,0,vssra,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
44,vfu_done,0,0,vssra,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
44,write_request,0,0,vssra,2048,2048,3,0,11,0x560,0ff1f2f3f5f6f7f9fafcfdfe00010204050708090b0c0d0ff0f2f3f4f6f7f8fa,0xffffffff,0,0,0,2,1,1,
45,vsu_ready,0,0,vssra,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
45,store_priority,0,0,vssra,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
45,write_request,0,0,vssra,2048,2048,4,0,12,0x580,03050607090a0b0d0ef0f1f2f4f5f6f8f9fbfcfdff000103040607080a0b0c0e,0xffffffff,0,0,0,2,1,1,
46,read_response,0,0,vssra,2048,2048,5,2,7,0x3a0,bdc8d3dee9f4ff0a15202b36414c57626d78838e99a4afbac5d0dbe6f1fc0712,0x0,0,1,0,1,1,1,
46,fifo_push,0,0,vssra,2048,2048,5,2,0,0x0,,0x0,0,1,0,1,1,1,
46,fifo_pop,0,0,vssra,2048,2048,5,2,0,0x0,,0x0,0,0,0,1,1,1,
46,vfu_accept,0,0,vssra,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
47,vfu_done,0,0,vssra,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
48,vsu_ready,0,0,vssra,2048,2048,5,0,0,0x0,,0x0,0,0,0,1,1,1,
48,read_request,0,0,vssra,2048,2048,7,2,13,0x3e0,,0x0,0,0,0,2,1,1,
49,write_response,0,0,vssra,2048,2048,1,0,8,0x520,,0x0,0,0,0,2,1,1,
50,write_response,0,0,vssra,2048,2048,2,0,9,0x540,,0x0,0,0,0,2,1,1,
51,read_response,0,0,vssra,2048,2048,6,2,10,0x3c0,5d68737e89949faab5c0cbd6e1ecf7020d18232e39444f5a65707b86919ca7b2,0x0,0,1,0,1,1,1,
51,fifo_push,0,0,vssra,2048,2048,6,2,0,0x0,,0x0,0,1,0,1,1,1,
51,fifo_pop,0,0,vssra,2048,2048,6,2,0,0x0,,0x0,0,0,0,1,1,1,
51,vfu_accept,0,0,vssra,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
51,write_request,0,0,vssra,2048,2048,5,0,14,0x5a0,f7f9fafbfdfeff010204050608090a0c0d0ff0f1f3f4f5f7f8fafbfcfeff0002,0xffffffff,0,0,0,1,1,1,
52,vfu_done,0,0,vssra,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
53,vsu_ready,0,0,vssra,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
53,write_request,0,0,vssra,2048,2048,6,0,15,0x5c0,0b0d0e0ff1f2f3f5f6f8f9fafcfdfe00010304050708090b0c0e0ff0f2f3f4f6,0xffffffff,0,0,0,1,1,1,
54,write_response,0,0,vssra,2048,2048,3,0,11,0x560,,0x0,0,0,0,1,1,1,
55,write_response,0,0,vssra,2048,2048,4,0,12,0x580,,0x0,0,0,0,1,1,1,
56,read_response,0,0,vssra,2048,2048,7,2,13,0x3e0,fd08131e29343f4a55606b76818c97a2adb8c3ced9e4effa05101b26313c4752,0x0,0,1,0,0,1,1,
56,fifo_push,0,0,vssra,2048,2048,7,2,0,0x0,,0x0,0,1,0,0,1,1,
56,fifo_pop,0,0,vssra,2048,2048,7,2,0,0x0,,0x0,0,0,0,0,1,1,
56,vfu_accept,0,0,vssra,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
57,vfu_done,0,0,vssra,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
58,vsu_ready,0,0,vssra,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
58,write_request,0,0,vssra,2048,2048,7,0,16,0x5e0,ff010203050607090a0c0d0ef0f1f2f4f5f7f8f9fbfcfdff000203040607080a,0xffffffff,0,0,0,0,1,1,
59,write_response,0,0,vssra,2048,2048,5,0,14,0x5a0,,0x0,0,0,0,0,1,1,
60,write_response,0,0,vssra,2048,2048,6,0,15,0x5c0,,0x0,0,0,0,0,1,1,
62,write_response,0,0,vssra,2048,2048,7,0,16,0x5e0,,0x0,0,0,0,0,1,1,
62,status_clear,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
62,lock_finish,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
62,operation_finish,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
